"studentNum" "math" "math.group" "physics" "physics.group" "prog" "group12" "Clarkson_School" "Student_with_MP_score" "PH131_fall_cohort_year" "CM131_fall_cohort_year" "MA131_fall_cohort_year"
155432 0.05 "M-" NA "P0" "BUS" "M-, P0" 0 0 0 0 0
157007 0.75 "M+" 0.53 "P+" "BUS" "M+, P+" 0 1 1 0 1
157696 0.65 "M+" 0.5 "P+" "ENG" "M+, P+" 0 1 1 1 1
157773 NA "M0" NA "P0" "ENG" "M0, P0" 0 0 0 1 0
158211 0.9 "M+" 0.73 "P+" "TCS" "M+, P+" 1 1 1 0 0
158253 0.95 "M+" NA "P0" "BUS" "M+, P0" 0 0 0 1 1
158631 NA "M0" NA "P0" "BUS" "M0, P0" 0 0 0 0 0
158667 0.45 "M-" 0.5 "P-+" "ENG" "M-, P-+" 0 1 1 1 1
159942 NA "M0" NA "P0" "LIBAR" "M0, P0" 0 0 0 0 0
159944 0.9 "M+" 0.93 "P+" "SCI" "M+, P+" 0 1 1 0 0
159945 0.65 "M+" 0.23 "P-" "SCI" "M+, P-" 0 1 1 0 1
159947 0.55 "M-" 0.67 "P+" "SCI" "M-, P+" 0 1 0 1 0
159949 0.2 "M-" 0.5 "P-+" "SCI" "M-, P-+" 0 1 1 0 1
159950 0.55 "M-" NA "P0" "SCI" "M-, P0" 0 0 0 1 1
159951 0.55 "M-" NA "P0" "SCI" "M-, P0" 0 0 0 1 0
159953 NA "M0" NA "P0" "BUS" "M0, P0" 0 0 0 0 1
159954 NA "M0" NA "P0" "BUS" "M0, P0" 0 0 0 0 0
159955 0.65 "M+" 0.5 "P+" "BUS" "M+, P+" 0 1 1 0 1
159956 NA "M0" NA "P0" "BUS" "M0, P0" 0 0 0 0 0
159957 NA "M0" NA "P0" "BUS" "M0, P0" 0 0 0 0 0
159958 0.75 "M+" NA "P0" "BUS" "M+, P0" 0 0 0 0 0
159959 NA "M0" NA "P0" "BUS" "M0, P0" 0 0 0 0 0
159960 NA "M0" NA "P0" "BUS" "M0, P0" 0 0 0 0 0
159961 NA "M0" NA "P0" "BUS" "M0, P0" 0 0 0 0 0
159962 0.4 "M-" 0.6 "P+" "BUS" "M-, P+" 0 1 1 0 1
159963 0.45 "M-" NA "P0" "BUS" "M-, P0" 0 0 0 1 1
159964 0.65 "M+" 0.53 "P+" "BUS" "M+, P+" 0 1 1 0 1
159965 0.65 "M+" 0.5 "P+" "BUS" "M+, P+" 0 1 1 0 0
159966 0.65 "M+" NA "P0" "BUS" "M+, P0" 0 0 0 1 1
159967 0.7 "M+" 0.57 "P+" "BUS" "M+, P+" 0 1 1 0 1
159968 0.5 "M-" 0.7 "P+" "BUS" "M-, P+" 0 1 1 0 1
159969 0.65 "M+" 0.87 "P+" "BUS" "M+, P+" 0 1 1 0 1
159974 0.45 "M-" 0.23 "P-" "ENG" "M-, P-" 0 1 1 1 1
159975 0.75 "M+" 0.6 "P+" "ENG" "M+, P+" 0 1 1 1 0
159976 0.95 "M+" 0.93 "P+" "ENG" "M+, P+" 0 1 1 1 0
159977 0.45 "M-" 0.57 "P+" "ENG" "M-, P+" 0 1 1 1 1
159978 0.7 "M+" 0.67 "P+" "ENG" "M+, P+" 0 1 1 1 1
159979 0.55 "M-" 0.23 "P-" "ENG" "M-, P-" 0 1 1 1 1
159980 0.75 "M+" NA "P0" "BUS" "M+, P0" 0 0 0 0 0
159981 0.8 "M+" 0.4 "P-" "ENG" "M+, P-" 0 1 1 1 1
159982 0.8 "M+" NA "P0" "ENG" "M+, P0" 0 0 1 0 1
159983 0.55 "M-" 0.4 "P-" "ENG" "M-, P-" 0 1 1 1 1
159984 0.3 "M-" 0.5 "P-+" "ENG" "M-, P-+" 0 1 1 1 1
159985 0.85 "M+" 0.63 "P+" "ENG" "M+, P+" 0 1 1 1 1
159986 0.4 "M-" 0.6 "P+" "ENG" "M-, P+" 0 1 1 1 1
159987 0.55 "M-" 0.87 "P+" "ENG" "M-, P+" 0 1 1 1 1
159989 0.55 "M-" 0.4 "P-" "ENG" "M-, P-" 0 1 1 1 1
159990 0.45 "M-" 0.3 "P-" "BUS" "M-, P-" 0 1 0 1 1
159992 0.65 "M+" 0.43 "P-" "ENG" "M+, P-" 0 1 1 1 1
159993 0.3 "M-" 0.3 "P-" "ENG" "M-, P-" 0 1 1 1 1
159994 NA "M0" 0.9 "P+" "ENG" "M0, P+" 0 0 1 1 0
159995 0.7 "M+" 0.87 "P+" "ENG" "M+, P+" 0 1 1 1 0
159996 0.45 "M-" 0.47 "P-" "ENG" "M-, P-" 0 1 1 1 1
159997 0.2 "M-" 0.37 "P-" "ENG" "M-, P-" 0 1 1 1 1
159998 0.5 "M-" 0.53 "P-+" "ENG" "M-, P-+" 0 1 1 1 1
159999 0.4 "M-" 0.4 "P-" "ENG" "M-, P-" 0 1 1 1 1
160000 0.7 "M+" 0.47 "P-" "ENG" "M+, P-" 0 1 1 1 1
160001 0.6 "M-" 0.73 "P+" "ENG" "M-, P+" 0 1 1 1 1
160002 0.55 "M-" 0.73 "P+" "ENG" "M-, P+" 0 1 1 1 1
160003 0.7 "M+" 0.43 "P-" "ENG" "M+, P-" 0 1 1 1 1
160004 0.5 "M-" NA "P0" "ENG" "M-, P0" 0 0 1 1 1
160006 0.55 "M-" 0.27 "P-" "ENG" "M-, P-" 0 1 1 1 1
160007 0.55 "M-" 0.3 "P-" "ENG" "M-, P-" 0 1 1 1 1
160008 0.8 "M+" 0.23 "P-" "ENG" "M+, P-" 0 1 1 1 1
160009 0.45 "M-" NA "P0" "ENG" "M-, P0" 0 0 1 1 1
160010 0.9 "M+" 0.8 "P+" "ENG" "M+, P+" 0 1 1 1 1
160012 0.55 "M-" NA "P0" "SCI" "M-, P0" 0 0 0 1 0
160013 0.65 "M+" 0.6 "P+" "ENG" "M+, P+" 0 1 1 1 1
160015 0.7 "M+" 0.33 "P-" "OTHER" "M+, P-" 0 1 1 1 1
160016 0.75 "M+" 0.47 "P-" "BUS" "M+, P-" 0 1 1 0 1
160024 0.8 "M+" 0.53 "P+" "ENG" "M+, P+" 0 1 1 1 0
160052 0.65 "M+" 0.63 "P+" "ENG" "M+, P+" 0 1 1 1 1
160053 0.45 "M-" 0.2 "P-" "ENG" "M-, P-" 0 1 1 1 1
160063 NA "M0" NA "P0" "TCS" "M0, P0" 1 0 0 0 0
160072 0.8 "M+" 0.23 "P-" "ENG" "M+, P-" 0 1 1 1 1
160075 0 "M0" NA "P0" "BUS" "M0, P0" 0 0 0 0 0
160076 NA "M0" 0.33 "P-" "ENG" "M0, P-" 0 0 1 1 1
160077 0.65 "M+" 0.57 "P+" "ENG" "M+, P+" 0 1 1 1 1
160078 0.3 "M-" 0.63 "P+" "ENG" "M-, P+" 0 1 1 1 1
160107 0.15 "M-" 0.33 "P-" "BUS" "M-, P-" 0 1 1 0 1
160108 0.6 "M-" 0.9 "P+" "SCI" "M-, P+" 0 1 0 0 1
160109 0.35 "M-" 0.63 "P+" "ENG" "M-, P+" 0 1 1 1 1
160141 0.45 "M-" NA "P0" "SCI" "M-, P0" 0 0 0 1 0
160142 NA "M0" NA "P0" "SCI" "M0, P0" 0 0 0 1 0
160194 NA "M0" 0.6 "P+" "ENG" "M0, P+" 0 0 1 1 1
160226 NA "M0" NA "P0" "BUS" "M0, P0" 0 0 0 0 0
160259 0.1 "M-" NA "P0" "SCI" "M-, P0" 0 0 0 1 1
160266 NA "M0" NA "P0" "BUS" "M0, P0" 0 0 0 1 1
160287 0.75 "M+" NA "P0" "TCS" "M+, P0" 1 0 0 1 0
160288 NA "M0" 0.2 "P-" "SCI" "M0, P-" 0 0 0 1 0
160310 0.65 "M+" 0.67 "P+" "TCS" "M+, P+" 1 1 1 0 1
160311 0.45 "M-" 0.27 "P-" "TCS" "M-, P-" 1 1 1 1 1
160399 0.6 "M-" 0.97 "P+" "ENG" "M-, P+" 0 1 1 1 1
160400 0.8 "M+" 0.7 "P+" "ENG" "M+, P+" 0 1 1 1 0
160403 0.55 "M-" 0.8 "P+" "ENG" "M-, P+" 0 1 1 1 1
160406 0.35 "M-" 0.73 "P+" "ENG" "M-, P+" 0 1 1 1 1
160407 0.8 "M+" 0.7 "P+" "ENG" "M+, P+" 0 1 1 1 1
160412 1 "M+" 0.63 "P+" "ENG" "M+, P+" 0 1 1 0 0
160420 NA "M0" NA "P0" "BUS" "M0, P0" 0 0 0 0 0
160422 0.7 "M+" 0.7 "P+" "ENG" "M+, P+" 0 1 1 1 1
160429 0.85 "M+" 0.33 "P-" "ENG" "M+, P-" 0 1 1 1 0
160433 0.35 "M-" 0.6 "P+" "ENG" "M-, P+" 0 1 1 1 1
160435 0.25 "M-" NA "P0" "BUS" "M-, P0" 0 0 0 1 1
160437 0.55 "M-" 0.87 "P+" "ENG" "M-, P+" 0 1 1 1 1
160446 0.6 "M-" 0.73 "P+" "ENG" "M-, P+" 0 1 1 1 1
160448 0.3 "M-" 0.6 "P-+" "ENG" "M-, P-+" 0 1 1 1 1
160452 0.3 "M-" NA "P0" "LIBAR" "M-, P0" 0 0 0 0 0
160453 0.75 "M+" 0.9 "P+" "ENG" "M+, P+" 0 1 1 1 1
160460 0.4 "M-" 0.3 "P-" "ENG" "M-, P-" 0 1 1 1 1
160463 0.95 "M+" 0.87 "P+" "ENG" "M+, P+" 0 1 1 1 0
160464 0.85 "M+" 0.53 "P+" "BUS" "M+, P+" 0 1 1 0 1
160465 0.45 "M-" 0.53 "P-+" "ENG" "M-, P-+" 0 1 1 1 1
160466 0.5 "M-" 0.8 "P+" "ENG" "M-, P+" 0 1 1 1 0
160471 0.6 "M-" 0.57 "P+" "OTHER" "M-, P+" 0 1 1 0 1
160478 NA "M0" NA "P0" "BUS" "M0, P0" 0 0 0 0 0
160481 0.75 "M+" 0.73 "P+" "ENG" "M+, P+" 0 1 1 1 0
160483 0.35 "M-" 0.57 "P-+" "ENG" "M-, P-+" 0 1 1 1 1
160484 0.75 "M+" 0.47 "P-" "ENG" "M+, P-" 0 1 1 1 1
160486 0.55 "M-" 0.53 "P+" "ENG" "M-, P+" 0 1 1 1 1
160497 0.1 "M-" 0.3 "P-" "ENG" "M-, P-" 0 1 1 1 1
160509 0.55 "M-" NA "P0" "BUS" "M-, P0" 0 0 0 1 0
160510 0.6 "M-" NA "P0" "BUS" "M-, P0" 0 0 0 0 0
160514 0.8 "M+" 0.47 "P-" "SCI" "M+, P-" 0 1 1 0 0
160517 0.85 "M+" 0.87 "P+" "SCI" "M+, P+" 0 1 1 1 1
160520 0.8 "M+" 0.37 "P-" "TCS" "M+, P-" 1 1 1 1 1
160523 NA "M0" 0.53 "P+" "ENG" "M0, P+" 0 0 1 0 1
160524 0.4 "M-" 0.53 "P-+" "BUS" "M-, P-+" 0 1 1 0 1
160525 0.4 "M-" 0.4 "P-" "ENG" "M-, P-" 0 1 1 1 0
160528 0.7 "M+" 0.53 "P+" "OTHER" "M+, P+" 0 1 1 1 0
160529 0.25 "M-" 0.27 "P-" "ENG" "M-, P-" 0 1 1 1 1
160530 0.3 "M-" 0.63 "P+" "ENG" "M-, P+" 0 1 1 1 1
160532 0.6 "M-" 0.87 "P+" "ENG" "M-, P+" 0 1 1 1 0
160535 0.55 "M-" NA "P0" "BUS" "M-, P0" 0 0 0 1 1
160536 0.35 "M-" 0.3 "P-" "OTHER" "M-, P-" 0 1 0 0 0
160538 0.45 "M-" NA "P0" "SCI" "M-, P0" 0 0 0 1 1
160539 0.05 "M-" NA "P0" "OTHER" "M-, P0" 0 0 0 0 0
160540 1 "M+" 0.93 "P+" "ENG" "M+, P+" 0 1 1 0 0
160542 0.85 "M+" 0.3 "P-" "ENG" "M+, P-" 0 1 1 1 0
160547 0.4 "M-" 0.2 "P-" "ENG" "M-, P-" 0 1 1 1 1
